   1 | 03/06/2025 | 02:08:07 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
   2 | 03/06/2025 | 02:08:07 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
   3 | 03/06/2025 | 02:08:11 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
   4 | 03/06/2025 | 02:08:11 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
   5 | 03/06/2025 | 02:09:47 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
   6 | 03/06/2025 | 02:09:47 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
   7 | 03/06/2025 | 02:09:50 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
   8 | 03/06/2025 | 02:09:50 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
   9 | 03/06/2025 | 02:12:28 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
   a | 03/06/2025 | 02:12:28 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
   b | 03/06/2025 | 02:12:32 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
   c | 03/06/2025 | 02:12:32 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
   d | 03/06/2025 | 02:13:11 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
   e | 03/06/2025 | 02:13:11 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
   f | 03/06/2025 | 02:13:16 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  10 | 03/06/2025 | 02:13:16 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  11 | 03/06/2025 | 02:13:27 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  12 | 03/06/2025 | 02:13:27 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  13 | 03/06/2025 | 02:13:30 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  14 | 03/06/2025 | 02:13:30 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  15 | 03/06/2025 | 02:16:09 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  16 | 03/06/2025 | 02:16:09 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  17 | 03/06/2025 | 02:16:13 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  18 | 03/06/2025 | 02:16:13 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  19 | 03/06/2025 | 02:20:12 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  1a | 03/06/2025 | 02:20:12 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  1b | 03/06/2025 | 02:20:16 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  1c | 03/06/2025 | 02:20:16 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  1d | 03/06/2025 | 02:28:26 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  1e | 03/06/2025 | 02:28:26 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  1f | 03/06/2025 | 02:28:29 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  20 | 03/06/2025 | 02:28:29 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
  21 | 03/06/2025 | 02:32:40 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  22 | 03/06/2025 | 02:32:40 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  23 | 03/06/2025 | 02:32:44 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1300 > Threshold 0 RPM
  24 | 03/06/2025 | 02:32:44 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1300 > Threshold 100 RPM
  25 | 03/06/2025 | 02:34:35 PM CET | Fan FANB | Lower Critical going low  | Asserted | Reading 0 < Threshold 100 RPM
  26 | 03/06/2025 | 02:34:35 PM CET | Fan FANB | Lower Non-recoverable going low  | Asserted | Reading 0 < Threshold 0 RPM
  27 | 03/06/2025 | 02:34:38 PM CET | Fan FANB | Lower Non-recoverable going low  | Deasserted | Reading 1100 > Threshold 0 RPM
  28 | 03/06/2025 | 02:34:38 PM CET | Fan FANB | Lower Critical going low  | Deasserted | Reading 1100 > Threshold 100 RPM
