   1 | 03/06/2025 | 02:08:07 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
   2 | 03/06/2025 | 02:08:07 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
   3 | 03/06/2025 | 02:08:11 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
   4 | 03/06/2025 | 02:08:11 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
   5 | 03/06/2025 | 02:09:47 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
   6 | 03/06/2025 | 02:09:47 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
   7 | 03/06/2025 | 02:09:50 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
   8 | 03/06/2025 | 02:09:50 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
   9 | 03/06/2025 | 02:12:28 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
   a | 03/06/2025 | 02:12:28 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
   b | 03/06/2025 | 02:12:32 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
   c | 03/06/2025 | 02:12:32 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
   d | 03/06/2025 | 02:13:11 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
   e | 03/06/2025 | 02:13:11 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
   f | 03/06/2025 | 02:13:16 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  10 | 03/06/2025 | 02:13:16 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  11 | 03/06/2025 | 02:13:27 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  12 | 03/06/2025 | 02:13:27 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  13 | 03/06/2025 | 02:13:30 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  14 | 03/06/2025 | 02:13:30 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  15 | 03/06/2025 | 02:16:09 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  16 | 03/06/2025 | 02:16:09 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  17 | 03/06/2025 | 02:16:13 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  18 | 03/06/2025 | 02:16:13 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  19 | 03/06/2025 | 02:20:12 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  1a | 03/06/2025 | 02:20:12 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  1b | 03/06/2025 | 02:20:16 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  1c | 03/06/2025 | 02:20:16 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  1d | 03/06/2025 | 02:28:26 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  1e | 03/06/2025 | 02:28:26 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  1f | 03/06/2025 | 02:28:29 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  20 | 03/06/2025 | 02:28:29 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  21 | 03/06/2025 | 02:32:40 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  22 | 03/06/2025 | 02:32:40 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  23 | 03/06/2025 | 02:32:44 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  24 | 03/06/2025 | 02:32:44 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  25 | 03/06/2025 | 02:34:35 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  26 | 03/06/2025 | 02:34:35 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  27 | 03/06/2025 | 02:34:38 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
  28 | 03/06/2025 | 02:34:38 PM CET | Fan #0x46 | Lower Critical going low  | Deasserted
  29 | 03/06/2025 | 02:46:59 PM CET | Fan #0x46 | Lower Critical going low  | Asserted
  2a | 03/06/2025 | 02:46:59 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Asserted
  2b | 03/06/2025 | 02:47:02 PM CET | Fan #0x46 | Lower Non-recoverable going low  | Deasserted
